# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
682a26186d1510fc853bb55d901c46c3fcdc1d1c	CHANGELOG.md	REGISTERED: rewritten 2026-08-28 to drop the unsourced 'record' descriptor; X_mu = 113 is calibrate.OBS['xmu_obs'], the V_petitjean_Xmu target, as the line says, and scripts/generate_neutronomics.py imports it from there
69a77f36f934ac7030dac9931a2a8df5ca3b8378	CHANGELOG.md	UNREVIEWED
6a5c6eafa1136de71d1af59340a1f113046316b7	CHANGELOG.md	REGISTERED: a line of this entry's account of the two changes; the equality is asserted by test_unwrappable_paths_cannot_wrap.
6a6a8d42239c1769e216c931f6b35849b31d987c	CHANGELOG.md	REGISTERED: the three medians and the value were re-derived at this head and printed by the generator itself -- tier medians T1=4.85, T2=178, T3=4993, gap 1029.5x, and Bertin 7.80 -- identically before and after the CSV edit, and the regenerated manifests' entries blocks are byte-identical to the committed ones.
6b83d87f1b78580841b781efef0fef247e24072b	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
6e9844c6d1af57dbc5a9f8ecd94846fcc07af654	CHANGELOG.md	UNREVIEWED
6edbcbd2aeff85bef58c1ee57830a7dfae20ed3c	CHANGELOG.md	UNREVIEWED
6f0974eae94e6ea0580f901ed7fc910b83ae88a6	CHANGELOG.md	REGISTERED: a line of the rule record; load_muon_cost_chain requires bias_direction 'none' iff the status is sourced, else 'lower' or 'unknown' (drilled by tests/test_mucost.py::test_bias_direction_must_agree_with_the_evidence_status).
71da42c260f3e2c85cf15bc0e364b6307b2cf341	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
724bd28f81cbd0c07a1b1daaada4ad71fda424ec	CHANGELOG.md	UNREVIEWED
78142cb643d865a2d6afe564de0c404e0eb97a0d	CHANGELOG.md	REGISTERED: the 'exactly one axis' half is exercised by tests/test_mucost.py::test_an_edge_moves_exactly_one_axis; the rest was read off openmucf/data/muon_cost_chain.csv at this release -- 8 rows, each with a non-empty bias_direction, evidence_status and source_locator. Registered rather than EXERCISED because the sentence is compound and only one of its clauses is what that test negates.
78b5224d3779a76ae141338c7692021f004e71ef	CHANGELOG.md	REGISTERED: a line of the rule record; the body as it was read any(e.bias_direction == 'unknown') over the edges and value.is_bound only.
7af9082d9d6183a4c811c292f7da617f7c8b3037	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
7b9340d07df799bc7595f05ab42eaf8be24add0d	CHANGELOG.md	REGISTERED: restates MUON_COST.md's generated coverage sentence, whose two figures are manifest-pinned and checked by openmucf.provenance --check -- MUON_COST_MANIFEST.json ids n_sourced_conversions (value 2) and n_absent_edges (value 4), both source_type 'derivation' from scripts/generate_mucost.py. The scope 'read here' is the document's own wording at MUON_COST.md:289 and is what keeps this off being a claim about the whole literature.
7e180128a3694d3513998b47756c27ae395b6c16	CHANGELOG.md	UNREVIEWED
7e32e2ea8148d410f2916f0fcfa6375e471486cb	CHANGELOG.md	REGISTERED:measured at the commit that wrote it -- the audit chain's git-diff step over its 25 watched paths exits 0, all 239 manifest entries are byte-identical to the parent, and the suite gains tests without any existing outcome changing
7e8877ca16f083f10bc3b7ce38649e4cc011345e	CHANGELOG.md	UNREVIEWED
8156e275586c281bbaa227636db96b386c1b167a	CHANGELOG.md	REGISTERED: openmucf/calibrate.py:88 samples omega_s0_pct from dist.Normal with no support constraint, and that module's docstring (:29-33) records the trapping behaviour, that the shipped chains rely on the pre-registered seed, and that the SBC and convergence gates use the bounded weak prior instead.
8330e097bfcb09bdfaa0e6af048e6ddf8647b5c7	CHANGELOG.md	REGISTERED: a section heading; "three lexical holes" are `exact`, the four LEDGER plurals and the six aggregate nouns with their plurals, which are the three additions this entry's second bullet enumerates, and the figure guard G3 is the third clause -- each checked against tests/test_ledger_claims.py at this head.
83f10a178019a7c88a86094b5d117dcf14a9153f	CHANGELOG.md	UNREVIEWED
84660229ef16ae68e59524979b3eeb5b2b2497b6	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
84e446ab955a7a9794845df5da59d07f212c1229	CHANGELOG.md	REGISTERED: read against the branch diff and the audit chain's byte diff when written; the regenerated .md documents differ in wording only, the manifests in input digests and the figure in bytes, and every test that passed before the change passes after it
873db3462ef4dae4e1e17532cda8b61a3e19d7cb	CHANGELOG.md	EXERCISED: tests/test_mucost.py::test_an_arbitrary_factor_grades_the_path_unknown_by_every_route
896d9c8fe3c841cf3dd17afceb217a920b25763d	CHANGELOG.md	REGISTERED: this entry's residual-gap claim; the five wrapped statements were re-derived at this head by an emphasis-stripped adjacent-line scan and each recomputes (a sixth scan hit joins two unrelated code lines and is not a written-out statement).
8b08e657b1d2b5ecf29c659409c7eab6733804dd	CHANGELOG.md	UNREVIEWED
8bd6861b333936a7d7f225faa46952b89871d3a7	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
8cd0ca88bc8194fa0e669cb5553ce44039689983	CHANGELOG.md	EXERCISED: tests/test_mucost.py::test_a_direction_unknown_path_is_never_printed_with_a_bound_marker
8d28daa3e39cbc7827565b07110e37661b5fd36a	CHANGELOG.md	REGISTERED: a line of this entry's diagnosis: CONTRIBUTING.md and the two docs pages are not in CLAIM_PATHS, and a line-guard pass over CONTRIBUTING.md matches 24 lines.
8ec32e57189bee066f4a90d921804f59daea52f1	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
90af060e5a75c9308a5f134fc7955357b1a2afc1	CHANGELOG.md	REGISTERED: the counts are the registry's own, re-derived from tests/ledger_claims_registry.tsv at that entry's own head after this entry's own lines and the round-2 and round-3 corrections were ruled (969 rows: 144 EXERCISED / 745 REGISTERED / 80 UNREVIEWED), and LEDGER_CLAIMS_UNREVIEWED_CEILING is 80, unchanged.
939edd8923a2fcafa36d8546023495069371ab21	CHANGELOG.md	UNREVIEWED
94049a3cb272ae43d5a2bfcdde2cc3442b8a4bc5	CHANGELOG.md	REGISTERED: a line of this entry's found-and-deferred figure: the typed '~530-640' in scripts/generate_findings.py, rendered in FINDINGS.md section 3; the ledger band on the phi = 1.2 convention gives ~440-640.
97d906681700899e0d60b11ef591a4c15c5356d3	CHANGELOG.md	REGISTERED: a line of this entry's drill bullet; matches test_sentence_split_rules_are_exampled.
9898430ab4ac4b197cd718df52454a51660b329e	CHANGELOG.md	REGISTERED: a 2026-08-12 entry about DESIGN.md's sd-contraction audit band; "spread" here is that estimator's per-refit Monte-Carlo spread, not a ledger quantity, and the numbers are that entry's own historical measurement, restated nowhere this guard binds.
98f1ee54e94ffb57387a634bc29c99bd757dd6bc	CHANGELOG.md	REGISTERED: continuation of the same entry -- the transfer is exact by construction because n/J divides by E_mu and nothing else in it depends on the tier; the mixed basis it inherits is the one MUON_COST.md declares for the tier spread.
9933c3df4d1e7fdebb9fca78af3db26c7c60b9fa	CHANGELOG.md	UNREVIEWED
99a7c79000027d9724238f9a2f37568da679f745	CHANGELOG.md	REGISTERED: self-describing, checked against the module at this release -- tests/test_ledger_claims.py:169-179 requires every enumerated claim to carry a registry row whose status is UNREVIEWED or one of VALID_PREFIXES, and :195-198 caps the UNREVIEWED count. The sentence's own next clause states that UNREVIEWED exception, so the 'either/or' is not read as excluding it.
9b30266980799306d53a02aa44e268bd7a03f8e1	CHANGELOG.md	REGISTERED:scoped to the CC-BY package's structure, and true of the diff it describes -- the three edits touch free-text note and description fields only; row count, every numeric cell, every unit, every boolean flag and every schema type declaration are unchanged
9b58b2fcdd7221763ba87bcf3158ee99392bf273	CHANGELOG.md	REGISTERED: a line of this entry's G4 bullet; the cap-zero and re-keying statements match the shipped constant and key.
9c25cefec3e6750f6a18db61c78390dfec451635	CHANGELOG.md	REGISTERED: a line of the rule record; sourced_paths in scripts/generate_mucost.py enumerates chain.sourced() from Kelly's primary row, and the audit chain regenerates MUON_COST.md byte-identical.
9cccf070c504067518a1bf05115506888376a7b0	CHANGELOG.md	REGISTERED: a line of this entry's residue re-measurement: 0 line-final escaped or raw backslashes inside claim-path string tokens over the fifteen sentence paths, tokenized.
9ce04e0806dd907b27a5b238b0f7aa054b1d4b8d	CHANGELOG.md	REGISTERED: a line of the rule record; the eta_mu factor is printed by scripts/generate_mucost.py (kelly_eta_mu) and composed by no generator.
a0beaac77827e2a8ff66e3182caf0087995f62ac	CHANGELOG.md	REGISTERED: a line of this entry's admission bullet; the record matches the shipped tables and fixture rows.
a83e8467f5865fcfa46d264eb7ed5909e7818962	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
aa11c6f87bdf68540da337796c835b8325ded361	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
ba9152303ed441073e959d3a53348a9f0fe77797	CHANGELOG.md	REGISTERED: NEUTRONOMICS.md computes n/J as X_mu over E_mu per tier, so the tier ratio transfers exactly by construction; the retraction and requalification it names are the same entry's own corrections, and tests/test_neutronomics.py::test_reader_division_of_printed_columns pins the printed factor.
bd0bdc10a82520e5f600c186181c56fc457bdd60	CHANGELOG.md	UNREVIEWED
c1074b5d8f20fcf2bc8675b2dc71ac485a31a4b2	CHANGELOG.md	REGISTERED: changelog narrative for the charge-basis aggregate correction; every number it states is recomputed by tests/test_mucost.py and every claim about the documents is asserted against the committed bytes there. Read and judged against the tree when written.
c384f5837d17a2b2d5974d9384be2c73a8659fde	CHANGELOG.md	REGISTERED: the three files and the cells they change are visible in the same commit's diff; neither CSV changes a numeric cell
c450e5a7b660c5d95225a474424a008884c4ab16	CHANGELOG.md	REGISTERED:changelog narrative describing work already at this head; reviewed against the tree when this registry was written
c4ea8c48ea568d4b5657183616528ade2d499f4d	CHANGELOG.md	UNREVIEWED
c9a631dd3c13c58ab89430b00211add71002c8a2	CHANGELOG.md	REGISTERED: the three files and the cells they change are visible in the same commit's diff; neither CSV changes a numeric cell
ca2c42df4091f4e4360c664faa795cde6cb1219c	CHANGELOG.md	REGISTERED: measured with git -- `git diff 129d619 f8a3a23 -- openmucf/data/muon_cost.csv` is empty, and the same diff over MUON_COST_MANIFEST.json removes no '"value"' line, so the edge-table pack added manifest entries without moving a node value.
cbe0a41471fa8d8917f4e1b2c88c8b66fa6395e2	CHANGELOG.md	REGISTERED: a line of this entry's G4 bullet; the whole-sentence row carries the ruling and the requirement it states matches test_wrapped_claims_registered.
ccf9f797c870f2d8557c074915f896fe25e083cd	CHANGELOG.md	REGISTERED: the three named homes read at this release -- README.md:100 ('an order-of-magnitude, mixed-basis observation and never a same-basis ratio'), FINDINGS.md:287 and NEUTRONOMICS.md:56 ('a MIXED-BASIS, order-of-magnitude observation'). The claim names those three documents and no others, so it is checkable by reading them.
cff04b3a21cc34b3c2c27fd8d2ceed24db63e1f1	CHANGELOG.md	REGISTERED: the regenerated figures/twin_bias.png was viewed 2026-08-29 with the two-line title inside the frame, and `git diff` of TWIN_AUDIT.md and TWIN_MANIFEST.json after regeneration was empty.
d1a40742bdde40a08603e5203711ed58fd2bc58c	CHANGELOG.md	REGISTERED: the rates.csv lambda_dt_transfer row, read at this release, carries source_bibkey 'Standard', source_locator '-' and the note '[VERIFY] commonly-cited value'; the Jones comparison was read from the primary in hand (Phys. Rev. Lett. 56, 588 (1986), p.589), which prints lambda_dt = [1 + (6 +- 1)e-4 T](280 +- 40)e6 /s over 20-500 K -- the same 2.8e8 central value, an uncertainty of 0.4e8 against the ledger row's 0.5e8, and an explicit linear temperature dependence the row does not carry.
d45b3c707aea27d18eeed0c9ae22c479c9a3a291	CHANGELOG.md	UNREVIEWED
d75f2cb1a4547fc6e5f9f5989016ec792e327b6e	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
db1eb055ab498ac5539ae1b8821d8149ac11ca04	CHANGELOG.md	UNREVIEWED
db5b3d37ef87ab7042015f4bf1ec2b9aeb06b21a	CHANGELOG.md	REGISTERED: FIGURE_TEXT_UNREVIEWED_CEILING = 0 in tests/test_ledger_claims.py, test_figure_text_registered passes it to _check_registry, and tests/figure_text_registry.tsv carries 46 rows with no UNREVIEWED status (read at this head).
df4b2274c1ea5a0f4d867f692a5507372d0872c7	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
dfe1e574dd82b601b1c49118d84bb1e19da5cb2b	CHANGELOG.md	UNREVIEWED
e6ab20944b8f3c6f661276dc2f7e34a9b64e7d28	CHANGELOG.md	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
e6bac5e5c9d5cae5e18fb96d744ab6efe701ae46	CHANGELOG.md	REGISTERED: openmucf/data/uq_priors.csv -- lambda_c's rationale is the measured liquid band; omega_s0 is a theory spread, R a widened model value, E_mu_GeV a design-study range, eta_acc and eta_thermal systems assumptions; uq.qnet_tier_panel draws every non-E_mu input from its default box
e8a1528775bb0c3f2dfe90b0cbf90b734a5f116f	CHANGELOG.md	REGISTERED: verified against the source text -- Kelly section 5 item (a) states 4.70 GeV per muon and section 6 states Q_elec = 14% at 150 fusions per muon; the sibling rows kelly_electrical_minimal and kelly_electrical_site already carried 'Kelly Sec.5 item (a)'
e8a6bdbea962079fc599a1120c86382e44e981f2	CHANGELOG.md	EXERCISED:tests/test_mucost.py::test_bertin_is_counted_at_production
e8a6e3f04d282a50e508a049359d5642544ec52d	CHANGELOG.md	REGISTERED: same entry; FINDINGS.md's header blockquote reads "the box every Monte-Carlo section here draws from unless it says otherwise" and names section 1b's and 2b's boxes as the two exceptions -- checked against the shipped document.
ea174f8ea268469d1707edea406526336e0824ff	CHANGELOG.md	UNREVIEWED
ebd9f7b7b45d15fb6a048888078c9dbebc8442ae	CHANGELOG.md	REGISTERED: the three rows are openmucf/data/rates.csv lambda_dt_transfer (:13), lambda_ttmu (:19) and omega_tt (:20). Each is a row of the shipped rate ledger that the engine loads through openmucf.load_rates, so a corrected digit reaches the generated documents whose values FINDINGS_MANIFEST.json and its siblings pin and openmucf.provenance --check verifies. The claim is about where the rows sit, not about which downstream cell moves, which is not derived here.
efa1c59c2aa5b4d37a9377dedefddf6fa5d6bf5d	CHANGELOG.md	UNREVIEWED
f37374c38727965c42ef6ddead18d5e6b0de78af	CHANGELOG.md	UNREVIEWED
f53a5496601875532084e88ac54016c806409000	CHANGELOG.md	UNREVIEWED
f706e6ccf7d4e4d844b6d90692ebc5a9c5927ed2	CHANGELOG.md	UNREVIEWED
f854f9bb16ab6db3d95798320b5cdb9a00fd28be	CHANGELOG.md	REGISTERED: a line of this entry's residue re-measurement: the one straddle under the previous table is the Europhys. Lett. name in the Bertin1987 entry, references.bib lines 197-202.
f947437f0b91b26da5b8cfe82e6f73340386d8d7	CHANGELOG.md	EXERCISED:tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
fda83f5325b7df1f0e84f0b4b3d657f0cc3953d7	CHANGELOG.md	REGISTERED: FINDINGS.md's "Box-edge provenance" section prints every edge of the three boxes with what set it, and its T1 lower edge is the acceleron_2025 row at 3.0 GeV, the Acceleron 2025 slide value -- checked against the document.
097cae0834a447d01f39b3d5fe92bc969d7912f6	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
0a8e0a16b9c67a79a102ed078aeeb205c90ed109	FINDINGS.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
12f9680c896272188f8f3d6755da074414587638	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
19724c6d26c2ac6641b45046947e61af6fe3a6e1	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
