source,Z,A,transition,quantity,measured_keV,unc_keV,unc_label,tol_keV,model_keV,residual_keV,dE_sigma_keV,dE_1pct_keV,label,within,npol_keV,radius_origin,gated,reason,locator
Saito2025,46,105,3d3/2-2p1/2,L2-M4,864.5,0.3,statistical and systematic,0.9,863.003680202,-1.496319798,-0.026190646,-0.396273246,size-dominated,false,,muonic,true,,"Table IV, p. 5, row 105Pd"
Saito2025,46,105,4f7/2-3d5/2,M5-N7,291.4,0.2,statistical and systematic,0.6,291.864470739,0.464470739,-0.000020637,-0.000318592,weakly sensitive,true,,muonic,true,,"Table IV, p. 5, row 105Pd"
Saito2025,46,105,4f5/2-3d3/2,M4-N6,294.9,0.6,statistical and systematic,1.8,295.231744311,0.331744311,-0.000054992,-0.000841535,weakly sensitive,true,,muonic,true,,"Table IV, p. 5, row 105Pd"
Saito2025,46,106,2p1/2-1s1/2,K1-L2,3050.3,0.5,statistical and systematic,1.5,3049.480915874,-0.819084126,-0.937359148,-14.604379287,size-dominated,true,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,2p3/2-1s1/2,K1-L3,3084.0,0.3,statistical and systematic,0.9,3083.8557448,-0.1442552,-0.947778803,-14.767213046,size-dominated,true,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,3d5/2-2p3/2,L3-M5,833.4,0.3,statistical and systematic,0.9,832.745022949,-0.654977051,-0.015039772,-0.237149298,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,3d3/2-2p1/2,L2-M4,863.8,0.3,statistical and systematic,0.9,862.865157067,-0.934842933,-0.025425930,-0.399453523,size-dominated,false,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,4d5/2-2p3/2,L3-N5,1124.8,0.4,statistical and systematic,1.2,1123.57250738,-1.22749262,-0.015044705,-0.237228593,weakly sensitive,false,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,4f7/2-3d5/2,M5-N7,291.7,0.2,statistical and systematic,0.6,291.867334494,0.167334494,-0.000020413,-0.000326543,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,106,4f5/2-3d3/2,M4-N6,295.1,0.3,statistical and systematic,0.9,295.234448879,0.134448879,-0.000053923,-0.000856181,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 106Pd"
Saito2025,46,108,2p1/2-1s1/2,K1-L2,3042.9,0.2,statistical and systematic,0.6,3041.605739465,-1.294260535,-0.869747062,-14.632902790,size-dominated,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,2p3/2-1s1/2,K1-L3,3076.6,0.2,statistical and systematic,0.6,3075.892899167,-0.707100833,-0.879449016,-14.796627137,size-dominated,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,3d5/2-2p3/2,L3-M5,833.3,0.1,statistical and systematic,0.3,832.633451977,-0.666548023,-0.014149263,-0.240935685,size-dominated,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,3d3/2-2p1/2,L2-M4,863.5,0.1,statistical and systematic,0.3,862.666117777,-0.833882223,-0.023819622,-0.404120612,size-dominated,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,4d5/2-2p3/2,L3-N5,1124.4,0.3,statistical and systematic,0.9,1123.466679219,-0.933320781,-0.014153948,-0.241019367,weakly sensitive,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,0.3,291.872965539,0.272965539,-0.000019504,-0.000338235,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,108,4f5/2-3d3/2,M4-N6,294.9,0.1,statistical and systematic,0.3,295.239861252,0.339861252,-0.000051112,-0.000877750,weakly sensitive,false,,muonic,true,,"Table III, p. 5, row 108Pd"
Saito2025,46,110,2p1/2-1s1/2,K1-L2,3036.2,0.7,statistical and systematic,2.1,3034.591198567,-1.608801433,-0.963412806,-14.658068093,size-dominated,true,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,2p3/2-1s1/2,K1-L3,3068.8,0.4,statistical and systematic,1.2,3068.800009018,0.000009018,-0.974193342,-14.822584392,size-dominated,true,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,3d5/2-2p3/2,L3-M5,833.4,0.2,statistical and systematic,0.6,832.533706777,-0.866293223,-0.015869119,-0.244349420,size-dominated,false,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,3d3/2-2p1/2,L2-M4,863.4,0.3,statistical and systematic,0.9,862.488200232,-0.911799768,-0.026614133,-0.408317350,size-dominated,false,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,4d5/2-2p3/2,L3-N5,1124.2,0.5,statistical and systematic,1.5,1123.372471649,-0.827528351,-0.015874630,-0.244437206,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,0.3,291.878401931,0.278401931,-0.000022276,-0.000348969,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 110Pd"
Saito2025,46,110,4f5/2-3d3/2,M4-N6,294.9,0.2,statistical and systematic,0.6,295.245103622,0.345103622,-0.000057811,-0.000897422,weakly sensitive,true,,muonic,true,,"Table III, p. 5, row 110Pd"
