source,Z,A,transition,quantity,value_keV,unc_keV,unc_label,npol_keV,gated,reason,locator,copy_read
Fricke1995,38,88,2p1/2-1s1/2,K1-L2,2324.673,0.010,statistical,0.929,true,,"Table IIIA, p. 214, row 88Sr","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,38,88,2p3/2-1s1/2,K1-L3,2342.192,0.008,statistical,0.937,true,,"Table IIIA, p. 214, row 88Sr","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,40,90,2p1/2-1s1/2,K1-L2,2515.368,0.011,statistical,0.968,true,,"Table IIIA, p. 214, row 90Zr [He86] [Ma83]","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,40,90,2p3/2-1s1/2,K1-L3,2536.500,0.010,statistical,0.975,true,,"Table IIIA, p. 214, row 90Zr [He86] [Ma83]","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,40,90,2p1/2-1s1/2,K1-L2,2515.122,0.023,statistical,1.083,true,,"Table IIIA, p. 214, row 90Zr (dagger) [Ph85]","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,40,90,2p3/2-1s1/2,K1-L3,2536.237,0.022,statistical,0.964,true,,"Table IIIA, p. 214, row 90Zr (dagger) [Ph85]","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,41,93,2p1/2-1s1/2,K1-L2,2603.418,0.020,statistical,0.991,true,,"Table IIIA, p. 215, row 93Nb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,41,93,2p3/2-1s1/2,K1-L3,2626.680,0.016,statistical,1.060,true,,"Table IIIA, p. 215, row 93Nb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,44,102,2p1/2-1s1/2,K1-L2,2864.404,0.035,statistical,1.547,true,,"Table IIIA, p. 216, row 102Ru","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,44,102,2p3/2-1s1/2,K1-L3,2893.906,0.029,statistical,1.557,true,,"Table IIIA, p. 216, row 102Ru","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,47,107,2p1/2-1s1/2,K1-L2,3147.135,0.028,statistical,1.487,true,,"Table IIIA, p. 218, row 107Ag","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,47,107,2p3/2-1s1/2,K1-L3,3184.302,0.021,statistical,1.485,true,,"Table IIIA, p. 218, row 107Ag","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,49,115,2p1/2-1s1/2,K1-L2,3322.991,0.032,statistical,0.915,true,,"Table IIIA, p. 219, row 115In","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,49,115,2p3/2-1s1/2,K1-L3,3366.759,0.021,statistical,1.933,true,,"Table IIIA, p. 219, row 115In","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,53,127,2p1/2-1s1/2,K1-L2,3667.361,0.035,statistical,0.532,true,,"Table IIIA, p. 221, row 127J","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,53,127,2p3/2-1s1/2,K1-L3,3723.742,0.033,statistical,1.454,true,,"Table IIIA, p. 221, row 127J","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,55,133,2p1/2-1s1/2,K1-L2,3840.702,0.039,statistical,1.531,true,,"Table IIIA, p. 223, row 133Cs","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,55,133,2p3/2-1s1/2,K1-L3,3902.636,0.031,statistical,1.289,true,,"Table IIIA, p. 223, row 133Cs","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,60,142,2p3/2-1s1/2,K1-L3,4352.354,0.051,statistical,1.957,true,,"Table IIIA, p. 224, row 142Nd","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 1 of 4,,4918.175,0.074,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 2 of 4,,4887.344,0.074,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 3 of 4,,4963.997,0.074,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p1/2-1s1/2 hyperfine component 4 of 4,,4841.498,0.074,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 1 of 6,,5100.914,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 2 of 6,,5024.261,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 3 of 6,,5024.238,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 4 of 6,,5100.184,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 5 of 6,,5049.073,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,70,174,2p3/2-1s1/2 hyperfine component 6 of 6,,5106.883,0.079,statistical and fit,,false,hyperfine,"Table IIIB, p. 234, row 174Yb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,79,197,2p1/2-1s1/2,K1-L2,5591.710,0.146,statistical,-0.538,true,,"Table IIIA, p. 225, row 197Au","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,79,197,2p3/2-1s1/2,K1-L3,5760.792,0.153,statistical,-1.305,true,,"Table IIIA, p. 225, row 197Au","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,81,205,2p1/2-1s1/2,K1-L2,5717.210,0.650,statistical,3.737,true,,"Table IIIA, p. 226, row 205Tl","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,81,205,2p3/2-1s1/2,K1-L3,5897.290,0.670,statistical,3.737,true,,"Table IIIA, p. 226, row 205Tl","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,82,208,2p1/2-1s1/2,K1-L2,5778.058,0.100,statistical,2.945,true,,"Table IIIA, p. 226, row 208Pb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Fricke1995,82,208,2p3/2-1s1/2,K1-L3,5962.854,0.090,statistical,2.718,true,,"Table IIIA, p. 226, row 208Pb","journal PDF page image, sha256 bc5867add237534426459190f7f03ab02e1a12f7f17ad46a8fe3bf962c10864f"
Saito2025,46,104,2p1/2-1s1/2,K1-L2,3057.8,0.3,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,2p3/2-1s1/2,K1-L3,3091.7,0.2,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,3d5/2-2p3/2,L3-M5,833.4,0.1,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,3d3/2-2p1/2,L2-M4,863.6,0.3,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,4d5/2-2p3/2,L3-N5,1122.5,0.6,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,104,4f5/2-3d3/2,M4-N6,294.9,0.2,statistical and systematic,,true,,"Table III, p. 5, row 104Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,2p1/2-1s1/2,K1-L2,3054.9,0.5,statistical and systematic,,true,,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,2p3/2-1s1/2,,3091.5,0.8,statistical and systematic,,false,hyperfine,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,3d5/2-2p3/2,L3-M5,832.3,0.3,statistical and systematic,,true,,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,3d3/2-2p1/2,L2-M4,864.5,0.3,statistical and systematic,,true,,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,4f7/2-3d5/2,M5-N7,291.4,0.2,statistical and systematic,,true,,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,105,4f5/2-3d3/2,M4-N6,294.9,0.6,statistical and systematic,,true,,"Table IV, p. 5, row 105Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,2p1/2-1s1/2,K1-L2,3050.3,0.5,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,2p3/2-1s1/2,K1-L3,3084.0,0.3,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,3d5/2-2p3/2,L3-M5,833.4,0.3,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,3d3/2-2p1/2,L2-M4,863.8,0.3,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,4d5/2-2p3/2,L3-N5,1124.8,0.4,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,4f7/2-3d5/2,M5-N7,291.7,0.2,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,106,4f5/2-3d3/2,M4-N6,295.1,0.3,statistical and systematic,,true,,"Table III, p. 5, row 106Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,2p1/2-1s1/2,K1-L2,3042.9,0.2,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,2p3/2-1s1/2,K1-L3,3076.6,0.2,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,3d5/2-2p3/2,L3-M5,833.3,0.1,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,3d3/2-2p1/2,L2-M4,863.5,0.1,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,4d5/2-2p3/2,L3-N5,1124.4,0.3,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,108,4f5/2-3d3/2,M4-N6,294.9,0.1,statistical and systematic,,true,,"Table III, p. 5, row 108Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,2p1/2-1s1/2,K1-L2,3036.2,0.7,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,2p3/2-1s1/2,K1-L3,3068.8,0.4,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,3d5/2-2p3/2,L3-M5,833.4,0.2,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,3d3/2-2p1/2,L2-M4,863.4,0.3,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,4d5/2-2p3/2,L3-N5,1124.2,0.5,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,4f7/2-3d5/2,M5-N7,291.6,0.1,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
Saito2025,46,110,4f5/2-3d3/2,M4-N6,294.9,0.2,statistical and systematic,,true,,"Table III, p. 5, row 110Pd","arXiv:2204.03233v2 text layer, checked on its page image"
